0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,29.0,0.9,1.0,0.005,0.001
1.584962500721156,2.0,2.0,3.321928094887362,3.9068905956085187,4.247927513443585,4.459431618637297,36.0,0.1,1.0,0.001,0.001
4.906890595608519,5.392317422778761,5.807354922057604,6.321928094887363,6.714245517666122,7.044394119358453,7.515699838284043,43.0,1.3000000000000003,1.0,0.001,0.001
7.948367231584678,8.243173983472952,8.980139577639157,9.357552004618084,9.749869427396844,9.992938336165814,10.380461065088973,50.0,0.1,1.0,0.001,0.001
10.685624839726355,10.975847968006784,11.222191138456333,11.458919206967591,11.806952328210736,12.127671967038982,12.367414751246828,57.0,0.5,1.0,0.009000000000000001,0.001
12.448374459662794,12.75446999527562,12.902751944850161,13.014020470314934,13.101483311565275,13.231671202562785,13.313591652572708,64.0,1.7000000000000002,41.0,0.001,0.001
13.386940245324311,13.442165972229322,13.492479130204062,13.524296837662625,13.556984957594462,13.586136091480487,13.625708843064466,71.0,0.9,81.0,0.001,0.001
13.6598844314618,13.693160223256985,13.726643921483994,13.753112262846054,13.767563766286798,13.777460812669785,13.796343857196344,78.0,0.9,81.0,0.001,0.001
13.807455552967623,13.821475050096538,13.833285435584482,13.840777923595054,13.848427334023928,13.852919585123995,13.86050505680788,85.0,0.5,21.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,1.0,1.0,1.0,1.0,1.0,36.0,1.7000000000000002,1.0,0.001,0.001
2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,3.321928094887362,43.0,0.1,21.0,0.005,0.001
3.321928094887362,3.700439718141092,4.807354922057604,4.807354922057604,4.807354922057604,5.20945336562895,5.20945336562895,50.0,0.1,1.0,0.001,0.001
5.700439718141092,5.700439718141092,6.129283016944966,6.266786540694901,6.266786540694901,6.357552004618084,6.357552004618084,57.0,0.5,1.0,0.001,0.001
6.442943495848728,6.442943495848728,6.569855608330948,6.569855608330948,6.569855608330948,7.257387842692652,7.257387842692652,64.0,0.5,41.0,0.005,0.001
7.357552004618084,8.252665432450248,8.459431618637296,8.784634845557521,9.13699111208023,9.453270634010623,9.751544059089099,71.0,0.1,61.0,0.009000000000000001,0.001
10.059344460824425,10.53818893205242,10.952741247186488,11.12088584278779,11.332596057789214,11.51175265376738,11.680359523513713,78.0,1.7000000000000002,1.0,0.005,0.001
11.86457308177364,12.037890085142507,12.222794902868111,12.222794902868111,12.222794902868111,12.613098794209224,12.715104009236168,85.0,0.5,1.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.5,1.0,0.001,0.001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,0.5,21.0,0.005,0.001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,0.5,21.0,0.005,0.001
1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,1.7000000000000002,1.0,0.009000000000000001,0.001
1.0,1.0,1.0,1.0,1.584962500721156,3.169925001442312,3.807354922057604,36.0,0.1,1.0,0.009000000000000001,0.001
4.584962500721156,5.672425341971495,6.78135971352466,7.409390936137702,7.651051691178929,7.906890595608519,8.066089190457772,43.0,0.1,1.0,0.001,0.001
8.29920801838728,8.29920801838728,9.129283016944967,9.430452551665532,9.792790294301064,10.048486873992337,10.280770770130603,50.0,0.9,21.0,0.001,0.001
10.53818893205242,10.810571634741146,11.140829770773001,11.459431618637296,11.732167425663386,11.870364719583405,12.060020354507852,57.0,0.9,1.0,0.001,0.001
12.269711121142782,12.606405212697785,12.830713256951874,13.15718901351485,13.403677811136257,13.538673953082668,13.641148597411233,64.0,0.5,21.0,0.001,0.001
13.769527953167312,13.905857045435702,14.03368109421369,14.169925001442312,14.26532202423487,14.345335938027581,14.437947088212455,71.0,1.7000000000000002,61.0,0.001,0.001
14.514467502819269,14.608716854020573,14.702822011777029,14.774117846353672,14.855647166027266,14.900772486445565,14.925554439873554,78.0,1.7000000000000002,21.0,0.001,0.001
15.035056809238624,15.087214193611045,15.141268965580377,15.18239435340453,15.232458403181452,15.287135186086704,15.321822424876874,85.0,0.5,21.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
1.0,1.0,1.0,1.584962500721156,1.584962500721156,1.584962500721156,1.584962500721156,36.0,1.7000000000000002,1.0,0.001,0.001
2.321928094887362,2.321928094887362,3.807354922057604,3.807354922057604,4.392317422778761,4.700439718141092,5.0,43.0,1.3000000000000003,1.0,0.001,0.001
5.285402218862249,5.727920454563199,7.247927513443585,7.247927513443585,7.348728154231077,7.651051691178929,8.330916878114618,50.0,1.3000000000000003,1.0,0.001,0.001
8.543031820255237,9.280770770130603,9.632995197142957,9.997179480937621,10.595257481449035,10.910642730469625,11.134426320220927,57.0,1.3000000000000003,1.0,0.009000000000000001,0.001
11.319107575824983,11.543998450134541,11.73893668167614,11.931106833029341,12.055621374781708,12.161131882984307,12.481294904631097,64.0,0.5,21.0,0.009000000000000001,0.001
12.739147709986453,12.973876705610808,13.144817542234781,13.338875632131565,13.442295588602517,13.570092874188056,13.776741443399887,71.0,0.9,21.0,0.001,0.001
13.981121276074845,14.143144020581184,14.261433850354264,14.339293300180094,14.437817080548955,14.516130907128835,14.624738349954837,78.0,0.9,1.0,0.001,0.001
14.78958458669247,14.893017059787791,15.039733018321186,15.161879811506955,15.238367417468138,15.314300001897534,15.39473062943157,85.0,0.9,1.0,0.001,0.001
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.1,1.0,0.005,0.001
1.0,1.0,2.0,2.0,2.0,2.0,2.0,8.0,0.5,21.0,0.001,0.001
2.0,2.0,2.0,2.0,2.0,2.0,2.0,15.0,0.5,21.0,0.005,0.001
2.0,2.0,2.0,2.0,2.0,2.0,2.0,22.0,1.7000000000000002,61.0,0.009000000000000001,0.001
2.0,2.0,2.0,2.0,2.0,2.321928094887362,2.321928094887362,29.0,1.7000000000000002,21.0,0.005,0.001
2.321928094887362,2.807354922057604,2.807354922057604,3.584962500721156,4.0,4.247927513443585,4.392317422778761,36.0,0.9,1.0,0.009000000000000001,0.001
4.392317422778761,4.523561956057013,4.700439718141092,4.857980995127572,4.906890595608519,5.129283016944966,5.20945336562895,43.0,1.7000000000000002,1.0,0.001,0.001
5.392317422778761,5.426264754702098,6.22881869049588,6.321928094887363,6.714245517666122,7.475733430966398,7.539158811108031,50.0,0.9,1.0,0.009000000000000001,0.001
7.794415866350106,8.011227255423254,8.271463027904375,8.562242424221072,8.734709620225837,8.977279923499916,9.20212382383046,57.0,1.7000000000000002,1.0,0.001,0.001
9.428360172704291,9.746514321138463,9.958552715431011,10.161131882984307,10.405141463136344,10.737247343027738,10.94178124227853,64.0,0.5,81.0,0.005,0.001
11.2246046815385,11.448116305409464,11.668884984266247,11.826151214800207,12.086136225027309,12.088457003486226,12.20670914935865,71.0,1.7000000000000002,21.0,0.001,0.001
12.365502268193117,12.491853096329674,12.606867837374152,12.698921662339812,12.783407542173519,12.867085646616836,12.95746484680521,78.0,0.9,1.0,0.001,0.001
13.044394119358454,13.264589208126823,13.352181396917892,13.427050893150879,13.497103357016877,13.558420713268664,13.634357301137976,85.0,1.7000000000000002,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,1.0,1.0,1.0,1.0,1.0,36.0,1.7000000000000002,1.0,0.001,0.001
1.0,1.584962500721156,1.584962500721156,2.0,2.321928094887362,2.321928094887362,2.321928094887362,43.0,1.7000000000000002,1.0,0.001,0.001
3.169925001442312,3.321928094887362,4.169925001442312,4.169925001442312,4.643856189774724,5.672425341971495,6.22881869049588,50.0,1.3000000000000003,1.0,0.001,0.001
6.569855608330948,6.930737337562887,7.129283016944966,7.507794640198696,7.78135971352466,9.296916206879288,9.985841937003341,57.0,0.1,1.0,0.001,0.001
10.391243589427443,10.673309075561695,10.98370619265935,11.287135186086704,11.472183116189541,11.744413410557655,12.023407843140218,64.0,0.9,1.0,0.009000000000000001,0.001
12.171176797651771,12.430191170191696,12.575066464578656,12.575066464578656,12.955831504235881,13.066930068864098,13.189361290465797,71.0,0.1,81.0,0.001,0.001
13.29232163280204,13.413760134755389,13.511505595792482,13.585549415436093,13.64914388368259,13.726856755450727,13.798573053517066,78.0,1.3000000000000003,21.0,0.001,0.001
13.859243577962982,13.952923210362727,14.036087735292774,14.096879836303781,14.131776594341837,14.237807473723135,14.296844529073244,85.0,0.5,21.0,0.005,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,1.7000000000000002,1.0,0.009000000000000001,0.001
1.0,2.321928094887362,2.321928094887362,2.321928094887362,3.169925001442312,3.169925001442312,3.807354922057604,43.0,0.1,61.0,0.005,0.001
4.584962500721156,4.584962500721156,5.459431618637297,5.954196310386875,6.22881869049588,7.285402218862249,7.658211482751795,50.0,0.1,1.0,0.005,0.001
7.900866807980749,7.900866807980749,8.76487159073609,9.071462362556623,9.306061689428342,9.544964432789238,9.850186837645774,57.0,0.1,1.0,0.001,0.001
10.158609688214478,10.352043425795433,10.653740778706569,10.899356922923111,11.06339508128851,11.258566033889933,11.419433550705378,64.0,1.7000000000000002,81.0,0.001,0.001
11.566054038171092,11.733439082899434,11.868050853745158,12.023061249735335,12.12670447284319,12.233619676759702,12.32108251801004,71.0,0.9,21.0,0.001,0.001
12.437492010125352,12.544240006441658,12.666667840690355,12.758223214726724,12.81658370778757,12.877667574067882,12.950920352030098,78.0,1.7000000000000002,21.0,0.001,0.001
13.014369242235137,13.10459875356437,13.175705475525927,13.248372354921251,13.30049556424774,13.359200485133632,13.403145205669796,85.0,1.7000000000000002,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,2.807354922057604,2.807354922057604,3.0,36.0,0.5,41.0,0.005,0.001
3.4594316186372973,3.807354922057604,3.807354922057604,3.807354922057604,3.9068905956085187,4.0,4.0,43.0,1.7000000000000002,61.0,0.009000000000000001,0.001
4.169925001442312,4.169925001442312,4.169925001442312,4.857980995127572,4.857980995127572,5.247927513443585,5.882643049361842,50.0,1.7000000000000002,81.0,0.005,0.001
6.807354922057604,7.643856189774724,8.523561956057012,8.985841937003341,9.625708843064466,9.939579214314692,10.080817527608327,57.0,1.3000000000000003,1.0,0.005,0.001
10.197216693110052,10.45532722030456,10.640244936222345,10.832890014164741,10.910642730469625,10.938844457466171,11.129926933510394,64.0,0.9,1.0,0.001,0.001
11.424691191512954,11.627533884472792,11.718104713121757,11.75905593916017,11.832494484336113,11.871905237659186,11.871905237659186,71.0,1.7000000000000002,1.0,0.001,0.001
