0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,15.0,1.7000000000000002,81.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,2.0,2.0,3.321928094887362,3.9068905956085187,4.247927513443585,4.459431618637297,22.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,1.584962500721156,1.584962500721156,2.0,2.0,3.321928094887362,3.9068905956085187,4.247927513443585,4.459431618637297,4.906890595608519,5.392317422778761,5.807354922057604,6.321928094887363,6.714245517666122,7.044394119358453,7.515699838284043,29.0,0.5,41.0,0.005,0.001
1.584962500721156,2.0,2.0,3.321928094887362,3.9068905956085187,4.247927513443585,4.459431618637297,4.906890595608519,5.392317422778761,5.807354922057604,6.321928094887363,6.714245517666122,7.044394119358453,7.515699838284043,7.948367231584678,8.243173983472952,8.980139577639157,9.357552004618084,9.749869427396844,9.992938336165814,10.380461065088973,36.0,0.1,21.0,0.001,0.001
4.906890595608519,5.392317422778761,5.807354922057604,6.321928094887363,6.714245517666122,7.044394119358453,7.515699838284043,7.948367231584678,8.243173983472952,8.980139577639157,9.357552004618084,9.749869427396844,9.992938336165814,10.380461065088973,10.685624839726355,10.975847968006784,11.222191138456333,11.458919206967591,11.806952328210736,12.127671967038982,12.367414751246828,43.0,0.9,21.0,0.001,0.001
7.948367231584678,8.243173983472952,8.980139577639157,9.357552004618084,9.749869427396844,9.992938336165814,10.380461065088973,10.685624839726355,10.975847968006784,11.222191138456333,11.458919206967591,11.806952328210736,12.127671967038982,12.367414751246828,12.448374459662794,12.75446999527562,12.902751944850161,13.014020470314934,13.101483311565275,13.231671202562785,13.313591652572708,50.0,0.9,1.0,0.009000000000000001,0.001
10.685624839726355,10.975847968006784,11.222191138456333,11.458919206967591,11.806952328210736,12.127671967038982,12.367414751246828,12.448374459662794,12.75446999527562,12.902751944850161,13.014020470314934,13.101483311565275,13.231671202562785,13.313591652572708,13.386940245324311,13.442165972229322,13.492479130204062,13.524296837662625,13.556984957594462,13.586136091480487,13.625708843064466,57.0,0.9,1.0,0.001,0.001
12.448374459662794,12.75446999527562,12.902751944850161,13.014020470314934,13.101483311565275,13.231671202562785,13.313591652572708,13.386940245324311,13.442165972229322,13.492479130204062,13.524296837662625,13.556984957594462,13.586136091480487,13.625708843064466,13.6598844314618,13.693160223256985,13.726643921483994,13.753112262846054,13.767563766286798,13.777460812669785,13.796343857196344,64.0,0.5,1.0,0.001,0.001
13.386940245324311,13.442165972229322,13.492479130204062,13.524296837662625,13.556984957594462,13.586136091480487,13.625708843064466,13.6598844314618,13.693160223256985,13.726643921483994,13.753112262846054,13.767563766286798,13.777460812669785,13.796343857196344,13.807455552967623,13.821475050096538,13.833285435584482,13.840777923595054,13.848427334023928,13.852919585123995,13.86050505680788,71.0,0.5,21.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.1,1.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,22.0,1.7000000000000002,81.0,0.001,0.001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,3.321928094887362,29.0,1.3000000000000003,1.0,0.001,0.001
0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,2.807354922057604,3.321928094887362,3.321928094887362,3.700439718141092,4.807354922057604,4.807354922057604,4.807354922057604,5.20945336562895,5.20945336562895,36.0,0.9,1.0,0.005,0.001
