0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,3.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,7.0,0.0
0.0,8.0,0.0
0.0,9.0,0.0
0.0,10.0,0.0
0.0,11.0,0.0
0.0,12.0,0.0
0.0,13.0,0.0
0.0,14.0,0.0
0.0,15.0,0.0
0.0,16.0,0.0
0.0,17.0,0.0
0.0,18.0,0.0
0.0,19.0,0.0
0.0,20.0,0.0
0.0,21.0,0.0
0.0,22.0,0.0
0.0,23.0,0.0
0.0,24.0,0.0
0.0,25.0,0.0
0.0,26.0,0.0
0.0,27.0,0.0
0.0,28.0,2.303371982737559
0.0,29.0,3.2404749130931236
0.0,30.0,3.82086427280964
0.0,31.0,3.494286492581054
0.0,32.0,4.688884028815124
0.0,33.0,5.675836289021348
0.0,34.0,6.360239881707919
0.0,35.0,6.254187909331861
0.0,36.0,6.225798906481071
0.0,37.0,6.468350711758477
0.0,38.0,6.9364433763911535
0.0,39.0,7.5436212180451605
0.0,40.0,7.978278558537642
0.0,41.0,8.179194010896074
0.0,42.0,8.667216838607288
0.0,43.0,9.50098939855522
0.0,44.0,9.180519682495799
0.0,45.0,9.77888972644314
0.0,46.0,10.412206937105267
0.0,47.0,10.653382016441384
0.0,48.0,12.081507100580893
0.0,49.0,11.073916077872846
0.0,50.0,10.883468613203604
0.0,51.0,12.886137472007533
0.0,52.0,12.367349933709818
0.0,53.0,11.791076325113764
0.0,54.0,12.628870346861106
0.0,55.0,12.611241334778342
0.0,56.0,13.243371387434097
0.0,57.0,13.151580007976008
0.0,58.0,12.870438463401513
0.0,59.0,12.729809364928713
0.0,60.0,13.435992360805724
0.0,61.0,12.588184293357742
0.0,62.0,12.893898316035305
0.0,63.0,13.210539822858749
0.0,64.0,12.653392586823227
0.0,65.0,12.177768755878574
0.0,66.0,13.007920905642251
0.0,67.0,13.327758626052969
0.0,68.0,12.782540711124739
0.0,69.0,13.450996439215714
0.0,70.0,12.715402138752054
0.0,71.0,12.635001136508322
0.0,72.0,13.494035883613407
0.0,73.0,13.472278953536915
0.0,74.0,13.39926108914463
0.0,75.0,13.276004416396418
0.0,76.0,12.74471603542852
0.0,77.0,12.810523002720906
0.0,78.0,13.175963338466524
0.0,79.0,13.383349095389548
0.0,80.0,13.332904494122687
0.0,81.0,13.309015794223455
0.0,82.0,13.353546446465103
0.0,83.0,13.29998615385935
0.0,84.0,13.188028970124897
0.0,85.0,13.057624390764506
0.0,86.0,13.093542502818629
0.0,87.0,13.212192976188753
0.0,88.0,13.341483937697902
0.0,89.0,13.425206905729766
1.0,0.0,0.0
1.0,1.0,0.0
1.0,2.0,0.0
1.0,3.0,0.0
1.0,4.0,0.0
1.0,5.0,0.0
1.0,6.0,0.0
1.0,7.0,0.0
1.0,8.0,0.0
1.0,9.0,0.0
1.0,10.0,0.0
1.0,11.0,0.0
1.0,12.0,0.0
1.0,13.0,0.0
1.0,14.0,0.0
1.0,15.0,0.0
1.0,16.0,0.0
1.0,17.0,0.0
1.0,18.0,0.0
1.0,19.0,0.0
1.0,20.0,0.0
1.0,21.0,0.0
1.0,22.0,0.0
1.0,23.0,0.0
1.0,24.0,0.0
1.0,25.0,0.0
1.0,26.0,0.0
1.0,27.0,0.0
1.0,28.0,0.0
1.0,29.0,0.0
1.0,30.0,0.0
1.0,31.0,1.4532659174519722
1.0,32.0,2.044512038372325
1.0,33.0,2.030145457182229
1.0,34.0,1.66927440095629
1.0,35.0,1.2146561755220802
1.0,36.0,3.528936195448324
1.0,37.0,4.629455763287538
1.0,38.0,4.6034902520604
1.0,39.0,3.9512681723624468
1.0,40.0,3.129611684966804
1.0,41.0,2.56519771602575
1.0,42.0,3.370714563829921
1.0,43.0,3.674953956195168
1.0,44.0,4.215169361731476
1.0,45.0,5.727793081099463
1.0,46.0,6.213596847605899
1.0,47.0,5.977530951860842
1.0,48.0,6.03353339099917
1.0,49.0,5.61184062191591
1.0,50.0,5.986007137725601
1.0,51.0,5.89266860176599
1.0,52.0,7.303626673596341
1.0,53.0,7.2412174671060825
1.0,54.0,6.489122695136302
1.0,55.0,6.016038160309387
1.0,56.0,5.846291060552446
1.0,57.0,7.722438131659715
1.0,58.0,6.954010640334673
1.0,59.0,7.7632967667891535
1.0,60.0,7.393424072949529
1.0,61.0,6.944370843077877
1.0,62.0,13.715542538880982
1.0,63.0,9.331795844186672
1.0,64.0,5.987029047997339
1.0,65.0,11.041974528024866
1.0,66.0,9.773690585992853
1.0,67.0,9.634867965425045
1.0,68.0,9.892320338539832
1.0,69.0,11.606836521477817
1.0,70.0,10.09008098547541
1.0,71.0,10.789838402554054
1.0,72.0,11.721089680283399
1.0,73.0,12.408545624745244
1.0,74.0,11.70371625338612
1.0,75.0,12.175161091316113
1.0,76.0,11.281601463054507
1.0,77.0,11.330987554638298
1.0,78.0,13.00550277037081
1.0,79.0,12.907796951557202
1.0,80.0,12.50363305012911
1.0,81.0,11.87883260697103
1.0,82.0,11.657391745528107
1.0,83.0,13.116046789564052
1.0,84.0,13.374504720680648
1.0,85.0,13.324162189342632
1.0,86.0,12.82888450942852
1.0,87.0,12.212295883038905
1.0,88.0,13.20954903096316
1.0,89.0,12.976024774008913
2.0,0.0,0.0
2.0,1.0,0.0
2.0,2.0,0.0
2.0,3.0,0.0
2.0,4.0,0.0
2.0,5.0,0.0
2.0,6.0,0.0
2.0,7.0,1.4532659174519722
2.0,8.0,2.044512038372325
2.0,9.0,2.030145457182229
2.0,10.0,1.66927440095629
2.0,11.0,1.2146561755220802
2.0,12.0,0.9023688864828969
2.0,13.0,0.9342968675292685
2.0,14.0,0.9342968675292685
2.0,15.0,0.9342968675292685
2.0,16.0,0.9342968675292685
2.0,17.0,0.9342968675292685
2.0,18.0,0.9342968675292685
2.0,19.0,0.9342968675292685
2.0,20.0,0.9342968675292685
2.0,21.0,0.9342968675292685
2.0,22.0,0.9342968675292685
2.0,23.0,0.9342968675292685
2.0,24.0,0.9342968675292685
2.0,25.0,0.9342968675292685
2.0,26.0,0.9342968675292685
2.0,27.0,0.9342968675292685
2.0,28.0,0.9342968675292685
2.0,29.0,0.9342968675292685
2.0,30.0,0.9342968675292685
2.0,31.0,0.9342968675292685
2.0,32.0,0.9342968675292685
2.0,33.0,1.7844029328148139
2.0,34.0,4.433631724987606
2.0,35.0,6.288685922477782
2.0,36.0,7.5617679536865126
2.0,37.0,8.754838707409576
2.0,38.0,9.864942656680284
2.0,39.0,10.37097875140199
2.0,40.0,10.183160467988671
2.0,41.0,9.571772893285797
2.0,42.0,8.97162136553591
2.0,43.0,8.54109643377269
2.0,44.0,8.707319862851364
2.0,45.0,9.164253587606595
2.0,46.0,9.67293470154874
2.0,47.0,10.4509420113407
2.0,48.0,10.855920951003526
2.0,49.0,10.57633033790341
2.0,50.0,10.196630713929068
2.0,51.0,11.854721004813484
2.0,52.0,12.477818341255784
2.0,53.0,12.263271763959679
2.0,54.0,12.109736616991977
2.0,55.0,12.217123832888628
2.0,56.0,11.931411987139441
2.0,57.0,12.819958413154382
2.0,58.0,13.185549559771118
2.0,59.0,12.708011050662662
2.0,60.0,13.744490472502434
