0.0,0.0,0.0
0.0,1.0,0.0
0.0,2.0,0.0
0.0,3.0,0.0
0.0,4.0,0.0
0.0,5.0,0.0
0.0,6.0,0.0
0.0,7.0,0.0
0.0,8.0,0.0
0.0,9.0,0.0
0.0,10.0,0.0
0.0,11.0,0.0
0.0,12.0,0.0
0.0,13.0,0.0
0.0,14.0,0.0
0.0,15.0,0.0
0.0,16.0,0.0
0.0,17.0,0.0
0.0,18.0,0.0
0.0,19.0,0.0
0.0,20.0,0.0
0.0,21.0,0.0
0.0,22.0,0.0
0.0,23.0,0.0
0.0,24.0,0.0
0.0,25.0,0.0
0.0,26.0,0.0
0.0,27.0,0.0
0.0,28.0,3.609513624006695
0.0,29.0,4.626448719402248
0.0,30.0,4.912063847868996
0.0,31.0,3.7327473910626026
0.0,32.0,5.175180765321443
0.0,33.0,6.381614658531426
0.0,34.0,7.336212322044794
0.0,35.0,7.8341057166171595
0.0,36.0,6.048197979627503
0.0,37.0,5.720608981478964
0.0,38.0,7.468762511457129
0.0,39.0,12.603393615738923
0.0,40.0,12.225656456168963
0.0,41.0,8.446503755974224
0.0,42.0,8.585240505647427
0.0,43.0,11.496427044308973
0.0,44.0,9.373880447249633
0.0,45.0,10.080425580306539
0.0,46.0,10.793377767937784
0.0,47.0,10.992511157757022
0.0,48.0,11.67483946859653
0.0,49.0,12.318782710921369
0.0,50.0,10.601455850979114
0.0,51.0,10.81640077502096
0.0,52.0,13.423357908799517
0.0,53.0,16.57491820128098
0.0,54.0,11.757094477021838
0.0,55.0,12.943566715488316
0.0,56.0,12.116439819934861
0.0,57.0,9.934785461489383
0.0,58.0,13.417007658426428
0.0,59.0,13.398709940997378
0.0,60.0,11.467032965395788
0.0,61.0,12.594587175129277
0.0,62.0,11.606563971275953
0.0,63.0,11.400476931508408
0.0,64.0,12.008825252406197
0.0,65.0,11.836369709255763
0.0,66.0,12.252682805259013
0.0,67.0,13.026828154553925
0.0,68.0,10.98591685504141
0.0,69.0,10.658760741699894
0.0,70.0,11.93852269562035
0.0,71.0,12.248784701508768
0.0,72.0,12.282083711511419
0.0,73.0,12.271623972243034
0.0,74.0,12.179656792138871
0.0,75.0,12.01044285201219
0.0,76.0,11.820578937801258
0.0,77.0,11.840381115543039
0.0,78.0,11.910688754434176
0.0,79.0,11.976948722576651
0.0,80.0,11.973639808677376
0.0,81.0,11.936627346722076
0.0,82.0,11.928369131491905
0.0,83.0,11.874762054239227
0.0,84.0,11.86597329817252
1.0,0.0,0.0
1.0,1.0,0.0
1.0,2.0,0.0
1.0,3.0,0.0
1.0,4.0,0.0
1.0,5.0,0.0
1.0,6.0,0.0
1.0,7.0,0.0
1.0,8.0,0.0
1.0,9.0,0.0
1.0,10.0,0.0
1.0,11.0,0.0
1.0,12.0,0.0
1.0,13.0,0.0
1.0,14.0,0.0
1.0,15.0,0.0
1.0,16.0,0.0
1.0,17.0,0.0
1.0,18.0,0.0
1.0,19.0,0.0
1.0,20.0,0.0
1.0,21.0,0.0
1.0,22.0,0.0
1.0,23.0,0.0
1.0,24.0,0.0
1.0,25.0,0.0
1.0,26.0,0.0
1.0,27.0,0.0
1.0,28.0,0.0
1.0,29.0,0.0
1.0,30.0,0.0
1.0,31.0,2.2773495413073306
1.0,32.0,2.9189641504434363
1.0,33.0,2.50282160458438
1.0,34.0,1.5907428777846704
1.0,35.0,0.7103787025676453
1.0,36.0,4.450732508039266
1.0,37.0,6.119931984758921
1.0,38.0,5.367814706222955
1.0,39.0,3.719364730037512
1.0,40.0,-0.2570921747828834
1.0,41.0,1.4493463363821562
1.0,42.0,13.639090581655182
1.0,43.0,8.03596140836089
1.0,44.0,8.261180199194754
1.0,45.0,7.582126002249268
1.0,46.0,6.427390547716718
1.0,47.0,5.420433408898731
1.0,48.0,5.709742329541047
1.0,49.0,5.202810066562961
1.0,50.0,6.328657320201131
1.0,51.0,6.086669805145242
1.0,52.0,6.598996202752872
1.0,53.0,6.582199316898212
1.0,54.0,5.177371521335203
1.0,55.0,6.96400357769744
1.0,56.0,5.728140489585277
1.0,57.0,5.737498599629118
1.0,58.0,9.130903466219479
1.0,59.0,10.943277356710496
1.0,60.0,10.37786399214292
1.0,61.0,9.478282771511658
1.0,62.0,16.978646558360197
1.0,63.0,14.491174369999499
1.0,64.0,11.302778507808398
1.0,65.0,13.066078437101169
1.0,66.0,11.415990885401754
1.0,67.0,13.030829536124202
1.0,68.0,9.94422071607682
1.0,69.0,9.884575172694891
1.0,70.0,13.320703920038795
1.0,71.0,10.343935106301238
1.0,72.0,10.791858356921168
1.0,73.0,11.50833042001642
1.0,74.0,11.450750500057215
1.0,75.0,11.949123647043962
1.0,76.0,16.31633362151115
1.0,77.0,11.371813286912555
1.0,78.0,10.772730031261759
1.0,79.0,12.739523903548125
1.0,80.0,13.891934099120988
1.0,81.0,11.373961461285788
1.0,82.0,12.874033922962553
1.0,83.0,12.4089257111591
1.0,84.0,10.778603630778889
2.0,0.0,0.0
2.0,1.0,0.0
2.0,2.0,0.0
2.0,3.0,0.0
2.0,4.0,0.0
2.0,5.0,0.0
2.0,6.0,0.0
2.0,7.0,2.2773495413073306
2.0,8.0,2.9189641504434363
2.0,9.0,2.50282160458438
2.0,10.0,1.5907428777846704
2.0,11.0,0.7103787025676453
2.0,12.0,0.33475360531184606
2.0,13.0,0.7993091378077475
2.0,14.0,0.7993091378077475
2.0,15.0,0.7993091378077475
2.0,16.0,0.7993091378077475
2.0,17.0,0.7993091378077475
2.0,18.0,0.7993091378077475
2.0,19.0,0.7993091378077475
2.0,20.0,0.7993091378077475
2.0,21.0,0.7993091378077475
2.0,22.0,0.7993091378077475
2.0,23.0,0.7993091378077475
2.0,24.0,0.7993091378077475
2.0,25.0,0.7993091378077475
2.0,26.0,0.7993091378077475
2.0,27.0,0.7993091378077475
2.0,28.0,0.7993091378077475
2.0,29.0,0.7993091378077475
2.0,30.0,0.7993091378077475
2.0,31.0,0.7993091378077475
2.0,32.0,0.7993091378077475
2.0,33.0,1.9126079207165674
2.0,34.0,6.161325953110719
2.0,35.0,8.386484001552944
2.0,36.0,9.373250430482159
2.0,37.0,10.122855496703025
2.0,38.0,10.825966056133552
2.0,39.0,10.947501892770324
2.0,40.0,10.331118809769393
2.0,41.0,9.724318814335206
2.0,42.0,6.0059222011381905
2.0,43.0,6.8544773215385035
2.0,44.0,7.665109801862773
2.0,45.0,9.669628924717927
2.0,46.0,14.748099725811699
2.0,47.0,16.035082537970084
2.0,48.0,11.998985897489888
2.0,49.0,10.538654774422152
2.0,50.0,10.396767661015485
2.0,51.0,11.97127040287802
2.0,52.0,14.456380239925238
2.0,53.0,18.92141434564337
2.0,54.0,13.724513767090912
2.0,55.0,11.685026726406875
2.0,56.0,11.361049264182213
2.0,57.0,11.66575742501496
2.0,58.0,15.928542119226904
2.0,59.0,13.59019213352667
2.0,60.0,15.61662906570291
2.0,61.0,14.099473182920747
2.0,62.0,12.342269334221143
2.0,63.0,12.390165859172114
2.0,64.0,11.698830655385706
2.0,65.0,12.640769019159706
2.0,66.0,14.16297343599632
2.0,67.0,11.808533013835586
2.0,68.0,13.023425522076195
2.0,69.0,12.767582890118888
2.0,70.0,12.629450434473938
